Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path,image_exists
Patient01566_Plane4_1_of_4,1566,Maternal cervix,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane4_1_of_4.png,True
Patient01566_Plane4_2_of_4,1566,Maternal cervix,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane4_2_of_4.png,True
Patient01566_Plane4_3_of_4,1566,Maternal cervix,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane4_3_of_4.png,True
Patient01566_Plane4_4_of_4,1566,Maternal cervix,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane4_4_of_4.png,True
Patient01566_Plane5_1_of_1,1566,Fetal femur,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane5_1_of_1.png,True
Patient01566_Plane1_1_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_1_of_29.png,True
Patient01566_Plane6_1_of_4,1566,Fetal thorax,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane6_1_of_4.png,True
Patient01566_Plane6_2_of_4,1566,Fetal thorax,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane6_2_of_4.png,True
Patient01566_Plane6_3_of_4,1566,Fetal thorax,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane6_3_of_4.png,True
Patient01566_Plane6_4_of_4,1566,Fetal thorax,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane6_4_of_4.png,True
Patient01566_Plane1_2_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_2_of_29.png,True
Patient01566_Plane1_3_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_3_of_29.png,True
Patient01566_Plane1_4_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_4_of_29.png,True
Patient01566_Plane1_5_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_5_of_29.png,True
Patient01566_Plane1_6_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_6_of_29.png,True
Patient01566_Plane1_7_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_7_of_29.png,True
Patient01566_Plane1_8_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_8_of_29.png,True
Patient01566_Plane1_9_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_9_of_29.png,True
Patient01566_Plane1_10_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_10_of_29.png,True
Patient01566_Plane1_11_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_11_of_29.png,True
Patient01566_Plane1_12_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_12_of_29.png,True
Patient01566_Plane1_13_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_13_of_29.png,True
Patient01566_Plane1_14_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_14_of_29.png,True
Patient01566_Plane1_15_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_15_of_29.png,True
Patient01566_Plane1_16_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_16_of_29.png,True
Patient01566_Plane1_17_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_17_of_29.png,True
Patient01566_Plane1_18_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_18_of_29.png,True
Patient01566_Plane1_19_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_19_of_29.png,True
Patient01566_Plane1_20_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_20_of_29.png,True
Patient01566_Plane1_21_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_21_of_29.png,True
Patient01566_Plane1_22_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_22_of_29.png,True
Patient01566_Plane1_23_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_23_of_29.png,True
Patient01566_Plane1_24_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_24_of_29.png,True
Patient01566_Plane1_25_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_25_of_29.png,True
Patient01566_Plane1_26_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_26_of_29.png,True
Patient01566_Plane1_27_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_27_of_29.png,True
Patient01566_Plane1_28_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_28_of_29.png,True
Patient01566_Plane1_29_of_29,1566,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01566_Plane1_29_of_29.png,True
Patient01574_Plane3_1_of_1,1574,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01574_Plane3_1_of_1.png,True
Patient01574_Plane6_1_of_2,1574,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01574_Plane6_1_of_2.png,True
Patient01574_Plane6_2_of_2,1574,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01574_Plane6_2_of_2.png,True
Patient01588_Plane3_1_of_4,1588,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01588_Plane3_1_of_4.png,True
Patient01588_Plane3_2_of_4,1588,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01588_Plane3_2_of_4.png,True
Patient01588_Plane3_3_of_4,1588,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01588_Plane3_3_of_4.png,True
Patient01588_Plane3_4_of_4,1588,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01588_Plane3_4_of_4.png,True
Patient01588_Plane4_1_of_1,1588,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01588_Plane4_1_of_1.png,True
Patient01588_Plane1_1_of_1,1588,Other,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01588_Plane1_1_of_1.png,True
Patient01588_Plane6_1_of_2,1588,Fetal thorax,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01588_Plane6_1_of_2.png,True
Patient01588_Plane6_2_of_2,1588,Fetal thorax,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01588_Plane6_2_of_2.png,True
Patient01593_Plane3_1_of_1,1593,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01593_Plane3_1_of_1.png,True
Patient01593_Plane4_1_of_2,1593,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01593_Plane4_1_of_2.png,True
Patient01593_Plane4_2_of_2,1593,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01593_Plane4_2_of_2.png,True
Patient01593_Plane1_1_of_1,1593,Other,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01593_Plane1_1_of_1.png,True
Patient01595_Plane3_1_of_2,1595,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01595_Plane3_1_of_2.png,True
Patient01595_Plane3_2_of_2,1595,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01595_Plane3_2_of_2.png,True
Patient01595_Plane5_1_of_1,1595,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01595_Plane5_1_of_1.png,True
Patient01596_Plane3_1_of_5,1596,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01596_Plane3_1_of_5.png,True
Patient01596_Plane3_2_of_5,1596,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01596_Plane3_2_of_5.png,True
Patient01596_Plane3_3_of_5,1596,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01596_Plane3_3_of_5.png,True
Patient01596_Plane3_4_of_5,1596,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01596_Plane3_4_of_5.png,True
Patient01596_Plane3_5_of_5,1596,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01596_Plane3_5_of_5.png,True
Patient01596_Plane4_1_of_3,1596,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01596_Plane4_1_of_3.png,True
Patient01596_Plane4_2_of_3,1596,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01596_Plane4_2_of_3.png,True
Patient01596_Plane4_3_of_3,1596,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01596_Plane4_3_of_3.png,True
Patient01596_Plane5_1_of_1,1596,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01596_Plane5_1_of_1.png,True
Patient01603_Plane2_1_of_1,1603,Fetal abdomen,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01603_Plane2_1_of_1.png,True
Patient01603_Plane3_1_of_3,1603,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01603_Plane3_1_of_3.png,True
Patient01603_Plane3_2_of_3,1603,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01603_Plane3_2_of_3.png,True
Patient01603_Plane3_3_of_3,1603,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01603_Plane3_3_of_3.png,True
Patient01603_Plane5_1_of_1,1603,Fetal femur,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01603_Plane5_1_of_1.png,True
Patient01604_Plane2_1_of_1,1604,Fetal abdomen,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01604_Plane2_1_of_1.png,True
Patient01604_Plane3_1_of_4,1604,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01604_Plane3_1_of_4.png,True
Patient01604_Plane3_2_of_4,1604,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01604_Plane3_2_of_4.png,True
Patient01604_Plane3_3_of_4,1604,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01604_Plane3_3_of_4.png,True
Patient01604_Plane3_4_of_4,1604,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01604_Plane3_4_of_4.png,True
Patient01604_Plane5_1_of_1,1604,Fetal femur,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01604_Plane5_1_of_1.png,True
Patient01611_Plane3_1_of_3,1611,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01611_Plane3_1_of_3.png,True
Patient01611_Plane3_2_of_3,1611,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01611_Plane3_2_of_3.png,True
Patient01611_Plane3_3_of_3,1611,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01611_Plane3_3_of_3.png,True
Patient01611_Plane5_1_of_1,1611,Fetal femur,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01611_Plane5_1_of_1.png,True
Patient01611_Plane1_1_of_1,1611,Other,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01611_Plane1_1_of_1.png,True
Patient01612_Plane2_1_of_1,1612,Fetal abdomen,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane2_1_of_1.png,True
Patient01612_Plane3_1_of_3,1612,Fetal brain,Other,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane3_1_of_3.png,True
Patient01612_Plane3_2_of_3,1612,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane3_2_of_3.png,True
Patient01612_Plane3_3_of_3,1612,Fetal brain,Trans-cerebellum,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane3_3_of_3.png,True
Patient01612_Plane5_1_of_1,1612,Fetal femur,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane5_1_of_1.png,True
Patient01612_Plane6_1_of_3,1612,Fetal thorax,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane6_1_of_3.png,True
Patient01612_Plane6_2_of_3,1612,Fetal thorax,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane6_2_of_3.png,True
Patient01612_Plane6_3_of_3,1612,Fetal thorax,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane6_3_of_3.png,True
Patient01612_Plane1_1_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_1_of_21.png,True
Patient01612_Plane1_2_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_2_of_21.png,True
Patient01612_Plane1_3_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_3_of_21.png,True
Patient01612_Plane1_4_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_4_of_21.png,True
Patient01612_Plane1_5_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_5_of_21.png,True
Patient01612_Plane1_6_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_6_of_21.png,True
Patient01612_Plane1_7_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_7_of_21.png,True
Patient01612_Plane1_8_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_8_of_21.png,True
Patient01612_Plane1_9_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_9_of_21.png,True
Patient01612_Plane1_10_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_10_of_21.png,True
Patient01612_Plane1_11_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_11_of_21.png,True
Patient01612_Plane1_12_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_12_of_21.png,True
Patient01612_Plane1_13_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_13_of_21.png,True
Patient01612_Plane1_14_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_14_of_21.png,True
Patient01612_Plane1_15_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_15_of_21.png,True
Patient01612_Plane1_16_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_16_of_21.png,True
Patient01612_Plane1_17_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_17_of_21.png,True
Patient01612_Plane1_18_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_18_of_21.png,True
Patient01612_Plane1_19_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_19_of_21.png,True
Patient01612_Plane1_20_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_20_of_21.png,True
Patient01612_Plane1_21_of_21,1612,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01612_Plane1_21_of_21.png,True
Patient01621_Plane2_1_of_1,1621,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01621_Plane2_1_of_1.png,True
Patient01621_Plane3_1_of_3,1621,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01621_Plane3_1_of_3.png,True
Patient01621_Plane3_2_of_3,1621,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01621_Plane3_2_of_3.png,True
Patient01621_Plane3_3_of_3,1621,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01621_Plane3_3_of_3.png,True
Patient01621_Plane4_1_of_3,1621,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01621_Plane4_1_of_3.png,True
Patient01621_Plane4_2_of_3,1621,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01621_Plane4_2_of_3.png,True
Patient01621_Plane4_3_of_3,1621,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01621_Plane4_3_of_3.png,True
Patient01621_Plane5_1_of_1,1621,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01621_Plane5_1_of_1.png,True
Patient01621_Plane6_1_of_1,1621,Fetal thorax,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01621_Plane6_1_of_1.png,True
Patient01625_Plane4_1_of_1,1625,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01625_Plane4_1_of_1.png,True
Patient01625_Plane6_1_of_1,1625,Fetal thorax,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01625_Plane6_1_of_1.png,True
Patient01626_Plane3_1_of_2,1626,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01626_Plane3_1_of_2.png,True
Patient01626_Plane3_2_of_2,1626,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01626_Plane3_2_of_2.png,True
Patient01627_Plane2_1_of_1,1627,Fetal abdomen,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01627_Plane2_1_of_1.png,True
Patient01627_Plane3_1_of_1,1627,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01627_Plane3_1_of_1.png,True
Patient01627_Plane5_1_of_2,1627,Fetal femur,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01627_Plane5_1_of_2.png,True
Patient01627_Plane5_2_of_2,1627,Fetal femur,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01627_Plane5_2_of_2.png,True
Patient01627_Plane1_1_of_1,1627,Other,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01627_Plane1_1_of_1.png,True
Patient01629_Plane2_1_of_1,1629,Fetal abdomen,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01629_Plane2_1_of_1.png,True
Patient01629_Plane3_1_of_2,1629,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01629_Plane3_1_of_2.png,True
Patient01629_Plane3_2_of_2,1629,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01629_Plane3_2_of_2.png,True
Patient01629_Plane5_1_of_1,1629,Fetal femur,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01629_Plane5_1_of_1.png,True
Patient01630_Plane2_1_of_1,1630,Fetal abdomen,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01630_Plane2_1_of_1.png,True
Patient01630_Plane3_1_of_1,1630,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01630_Plane3_1_of_1.png,True
Patient01630_Plane5_1_of_1,1630,Fetal femur,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01630_Plane5_1_of_1.png,True
Patient01630_Plane1_1_of_3,1630,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01630_Plane1_1_of_3.png,True
Patient01630_Plane1_2_of_3,1630,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01630_Plane1_2_of_3.png,True
Patient01630_Plane1_3_of_3,1630,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01630_Plane1_3_of_3.png,True
Patient01636_Plane2_1_of_1,1636,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01636_Plane2_1_of_1.png,True
Patient01636_Plane3_1_of_2,1636,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01636_Plane3_1_of_2.png,True
Patient01636_Plane3_2_of_2,1636,Fetal brain,Other,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01636_Plane3_2_of_2.png,True
Patient01636_Plane5_1_of_1,1636,Fetal femur,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01636_Plane5_1_of_1.png,True
Patient01636_Plane1_1_of_1,1636,Other,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01636_Plane1_1_of_1.png,True
Patient01636_Plane6_1_of_3,1636,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01636_Plane6_1_of_3.png,True
Patient01636_Plane6_2_of_3,1636,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01636_Plane6_2_of_3.png,True
Patient01636_Plane6_3_of_3,1636,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01636_Plane6_3_of_3.png,True
Patient01653_Plane2_1_of_1,1653,Fetal abdomen,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane2_1_of_1.png,True
Patient01653_Plane3_1_of_11,1653,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane3_1_of_11.png,True
Patient01653_Plane3_2_of_11,1653,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane3_2_of_11.png,True
Patient01653_Plane3_3_of_11,1653,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane3_3_of_11.png,True
Patient01653_Plane3_4_of_11,1653,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane3_4_of_11.png,True
Patient01653_Plane3_5_of_11,1653,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane3_5_of_11.png,True
Patient01653_Plane3_6_of_11,1653,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane3_6_of_11.png,True
Patient01653_Plane3_7_of_11,1653,Fetal brain,Trans-ventricular,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane3_7_of_11.png,True
Patient01653_Plane3_8_of_11,1653,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane3_8_of_11.png,True
Patient01653_Plane3_9_of_11,1653,Fetal brain,Trans-cerebellum,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane3_9_of_11.png,True
Patient01653_Plane3_10_of_11,1653,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane3_10_of_11.png,True
Patient01653_Plane3_11_of_11,1653,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane3_11_of_11.png,True
Patient01653_Plane4_1_of_6,1653,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane4_1_of_6.png,True
Patient01653_Plane4_2_of_6,1653,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane4_2_of_6.png,True
Patient01653_Plane4_3_of_6,1653,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane4_3_of_6.png,True
Patient01653_Plane4_4_of_6,1653,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane4_4_of_6.png,True
Patient01653_Plane4_5_of_6,1653,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane4_5_of_6.png,True
Patient01653_Plane4_6_of_6,1653,Maternal cervix,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane4_6_of_6.png,True
Patient01653_Plane5_1_of_3,1653,Fetal femur,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane5_1_of_3.png,True
Patient01653_Plane5_2_of_3,1653,Fetal femur,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01653_Plane5_2_of_3.png,True
